w,h,p,R_wl_0,R_wl_1,R_wl_2,R_wl_3,R_wl_4,R_wl_5,R_wl_6,R_wl_7,R_wl_8,R_wl_9,R_wl_10,R_wl_11,R_wl_12,R_wl_13,R_wl_14,R_wl_15,R_wl_16,R_wl_17,R_wl_18,R_wl_19,R_wl_20,R_wl_21,R_wl_22,R_wl_23,R_wl_24,R_wl_25,R_wl_26,R_wl_27,R_wl_28,R_wl_29,R_wl_30,R_wl_31,R_wl_32,R_wl_33,R_wl_34,R_wl_35,R_wl_36,R_wl_37,R_wl_38,R_wl_39,R_wl_40,R_wl_41,R_wl_42,R_wl_43,R_wl_44,R_wl_45,R_wl_46,R_wl_47,R_wl_48,R_wl_49,R_wl_50,R_wl_51,R_wl_52,R_wl_53,R_wl_54,R_wl_55,R_wl_56,R_wl_57,R_wl_58,R_wl_59,R_wl_60,R_wl_61,R_wl_62,R_wl_63,R_wl_64,R_wl_65,R_wl_66,R_wl_67,R_wl_68,R_wl_69,R_wl_70,R_wl_71,R_wl_72,R_wl_73,R_wl_74,R_wl_75,R_wl_76,R_wl_77,R_wl_78,R_wl_79,R_wl_80,R_wl_81,R_wl_82,R_wl_83,R_wl_84,R_wl_85,R_wl_86,R_wl_87,R_wl_88,R_wl_89,R_wl_90,R_wl_91,R_wl_92,R_wl_93,R_wl_94,R_wl_95,R_wl_96,R_wl_97,R_wl_98,R_wl_99
0.2079086648531999,0.4142418782236799,0.3362145530688791,0.25914519581847023,0.2638498103585957,0.28511512932615724,0.3107069051202638,0.32971459381302737,0.3380481201856651,0.3359199982257068,0.32485939346839476,0.3065869271499589,0.28268911158084004,0.2546663209558475,0.22428970121336206,0.19393676375429358,0.16694704080039832,0.14762796213923252,0.14028007183279742,0.14716506200487617,0.1668024085539344,0.19450689876409422,0.22484711688143877,0.25378899435937646,0.27921940362180947,0.3003842288502226,0.31725780543294385,0.3300788746527491,0.3390924696930931,0.3444574670460871,0.3463624417256268,0.34504260949439336,0.34071872249961815,0.3336070555147519,0.3239238591491256,0.31188438883843345,0.2976574632974765,0.2813566092853893,0.2631251415610097,0.24316435256468089,0.22175717558552555,0.19929068258093569,0.17627539562348568,0.153364225101744,0.13133199886673597,0.11103883811023112,0.09339795306806996,0.07932831295879968,0.06968732057943158,0.0651812672964147,0.06626954924049343,0.07307421312959127,0.08525034978422183,0.10194042267106686,0.1218468233064842,0.14341716592176448,0.16509169642841082,0.18553363267727077,0.20378352632774255,0.21933090135566657,0.23205363288244782,0.2421002996427319,0.24977781469454977,0.25546350791513284,0.25954595226633803,0.2623900633792308,0.26431953234226646,0.2656038901670972,0.2664531638727442,0.26703922559390253,0.26750153782669195,0.26794974552238954,0.2684659277360166,0.26910657711221814,0.26990441699168577,0.27087016516882007,0.2719944101181063,0.2732520984652559,0.2746058366896569,0.276006524112963,0.2773966478871645,0.2787134445104405,0.27989162381541444,0.28086557927943895,0.2815710554601128,0.28194628519148207,0.281932643615449,0.2814747790022107,0.28051911781883526,0.2790131706836669,0.2769054824526012,0.2741450561155487,0.2706809402121664,0.266462126208561,0.26143790055716015,0.2555588007324301,0.2487783192302813,0.2410554779277125,0.2323583503656089,0.22266857722703623,0.2119873123686491,0.20034172415127346,0.1877911885972684
0.2381611901280788,0.2517547467908287,0.527116739193942,0.31664779329129744,0.3151339839079065,0.3141760789443377,0.3136729596833861,0.31322031628727776,0.3125209150422264,0.3115545365123934,0.31058193734236056,0.31003076071407976,0.31026505961083906,0.3114275729332766,0.31340241929988527,0.3158650799617415,0.31840864833890514,0.320668197904517,0.32239639393377845,0.3234863872557038,0.3239578300386123,0.3239218896468071,0.3235407861763493,0.3229907705936723,0.3224088821411708,0.321881277963737,0.32146418562896895,0.32117482608860914,0.32098590077305744,0.3208295544398794,0.32063946490760753,0.3203590793958197,0.3199355355894277,0.319331926711226,0.31853296398564773,0.3175442195833837,0.3163751765015441,0.3150275916748614,0.3135057134635063,0.3118079031211879,0.3099105967903936,0.3077377400386767,0.30508995109678705,0.3014341262999429,0.2949153646159793,0.2538541220241152,0.2557521874656007,0.270197495636004,0.2850202385010076,0.2978152478319596,0.3082368415347757,0.31656420066323215,0.32320285900613954,0.328520383986264,0.3328051590988259,0.33626780557942537,0.3390544386891503,0.34126114899511906,0.3429521880929727,0.34418720272714987,0.34501467054418933,0.3454729420163566,0.34559448947716137,0.3454087750722726,0.34494407248338643,0.344228524280695,0.34329064199188924,0.3421524458062764,0.3408187532574815,0.3392912409209446,0.3375711507931208,0.33565944065286185,0.33355689997815274,0.3312642406540979,0.32878216828983625,0.326111437800588,0.32325306778039314,0.3202137719075638,0.3170070945600674,0.3136470716640245,0.3101476534939471,0.30652253167055293,0.30278499079867116,0.29894778797214117,0.29502306176599113,0.29102227080068,0.28695616056994355,0.28283457909907217,0.2786646585117303,0.27445154930426946,0.27019971825879585,0.2659130492195718,0.2615949264500203,0.2572483175495986,0.25287585371616456,0.24847990558669597,0.24406265332767602,0.23962615005737534,0.23517237805200975,0.2307033458824021,0.22622160721325085,0.22173014738312055,0.21723212435082073
0.2435394981876299,0.3963131910620936,0.3835290634003007,0.3172424953983481,0.29778134304464937,0.2916646238851686,0.3025638322744144,0.3228548004278602,0.34085620295097124,0.3503265890632466,0.3507252002646749,0.34377914852909625,0.33128768888617754,0.3144804165748208,0.2941477158945001,0.2708717421757418,0.24535492808317427,0.21887529302083336,0.19376797131456755,0.1736287160255596,0.16268817400247704,0.16417947893490123,0.17853480551065262,0.20294025516257588,0.23273177061738645,0.263241888712654,0.2910055827500943,0.31406758218938596,0.331663388952478,0.3437612395885414,0.3508200323213563,0.35354422699486865,0.3526506550030684,0.34879350133223347,0.3425393370910221,0.3343634303157739,0.3246187737332758,0.3135400228784687,0.3013176713988747,0.28811420776412533,0.27407258667785656,0.25932249459935613,0.24398596289668048,0.22819341344634764,0.21208171793761163,0.19578741615169365,0.17945914802323712,0.16327601522222918,0.14747065733036452,0.13235454991465537,0.11834550040214485,0.10600032676624953,0.09600636002481427,0.08912454538565442,0.08607623156645779,0.08738109509880573,0.09318805002119654,0.10316766847291517,0.11652047688922842,0.13212086622915692,0.14878819748161437,0.16549984699120923,0.18150374920136494,0.1963376654831024,0.2097868728564874,0.22181703353993087,0.2325080878227448,0.2419968777160061,0.2504319508011011,0.257959870417826,0.2647158701840725,0.27081822436814207,0.27636586634042465,0.2814379957391496,0.28609484331504725,0.2903790671031088,0.2943175630302166,0.29792683268456444,0.30121671330901006,0.3041892318402546,0.30684045125785,0.30916231627134416,0.3111442242419123,0.3127743023594916,0.3140403947813898,0.3149307794743216,0.3154346451626589,0.3155422525324196,0.31524370281094877,0.31452879120101257,0.31338746144301116,0.31180960911104233,0.3097848635520902,0.30730238611003147,0.30435070837408895,0.3009176318949973,0.2969902087582033,0.2925548204970395,0.2875973709805627,0.2821036110492948,0.2760597431295369,0.26945336928183505,0.26227441733668394
0.1517078088712681,0.3305332912305008,0.2588668420414439,0.2702969003202839,0.29836260076691345,0.3203198519730168,0.3328817124403606,0.3368768068279742,0.33436438419939263,0.3268977770270296,0.3151147146930824,0.2990019456974624,0.2782165895721888,0.2524772739186856,0.2220917167318808,0.18834220039482305,0.15375960213715933,0.12210752300456146,0.09781736332660919,0.08485082331719558,0.08536611759715423,0.09896568088346362,0.12297570147493794,0.15351108565804464,0.18663229160752642,0.2189920940913254,0.24812970052738567,0.2725257447530585,0.29147053068913126,0.3048706461719702,0.3131701007179262,0.3171420997174677,0.3176392415367467,0.315490836897633,0.311452887794453,0.3061854862137289,0.300220176938491,0.2939667187829167,0.2877628005303895,0.2818733716689279,0.27648548952478247,0.2717046859759358,0.2675548056608857,0.263988078147284,0.2608940096200455,0.25810934540494185,0.25543554429597737,0.252654675467248,0.24954210423662693,0.24587546965276644,0.24143253343689697,0.2359737696044661,0.22925783760657847,0.22105398084234565,0.21115843724648686,0.19942155108208098,0.1857877238647997,0.17034660669264062,0.15339399606300846,0.13547686286034416,0.11733716874445502,0.09983057133958834,0.08381921899635257,0.07005863377280414,0.059111249146082186,0.05130704623020317,0.046751980577781765,0.045378469305931285,0.04701630962843688,0.051423091655539765,0.05831251006500714,0.0673765141535613,0.07829969749153394,0.0907679492052539,0.1044734661024476,0.11911779005168277,0.1344138120050459,0.15008379780018294,0.1658653116374801,0.1815219709692527,0.19684614532536726,0.2116601252457557,0.22581623199647843,0.23919600578198272,0.251708651896356,0.2632889380234765,0.27389472523528813,0.28350437021045843,0.2921143626826159,0.29973484758578034,0.3063859898011069,0.3120954441119821,0.3168959254512291,0.3208228276646569,0.3239118540313304,0.3261966332236377,0.3277063116257865,0.3284631356319598,0.32848006415786807,0.32775837761783233,0.3262847335193323,0.3240302319545657,0.3209500043834842
0.2094161799430587,0.4414056381991412,0.5133379360115309,0.30791706385121886,0.3089109398701304,0.3096387172085155,0.31027847847855783,0.3117221471397658,0.3142131406433185,0.31683463744432605,0.31875236050033084,0.32012554454591924,0.3216165411805985,0.3234770881024123,0.32532539991177434,0.3266835922906839,0.32757896253950475,0.32861221101548177,0.33052425611969594,0.33366758597334006,0.3377677668742496,0.3420847655715261,0.34578342892712033,0.3482506521722496,0.34917508728255475,0.34853759655088085,0.3466143304526653,0.3438617531059344,0.34075968451028604,0.33766379316945977,0.33477031799703655,0.3320888574367519,0.3294807217943277,0.3267579363243862,0.32373907381341943,0.32024477110571836,0.3160183495342975,0.3105953223841418,0.3030572716730616,0.2911824777161221,0.26610164431834954,0.24378960804611993,0.25117182641092056,0.2547044061826365,0.2569132496379678,0.25824285909016825,0.25867328032695464,0.25806182309481684,0.25626596823500486,0.2531937357936815,0.2488131079062903,0.24313658462515042,0.2362336050012378,0.22822874356747852,0.2192919660946076,0.20962527718788998,0.19944663317829547,0.1889725874583763,0.17840502240908215,0.16792180660300415,0.15765225628900703,0.14767609221523478,0.1380326490704182,0.12873266797707514,0.1197698140129664,0.11113005198046831,0.10279811230815064,0.09476115753923443,0.08701135036966468,0.07954662772404814,0.0723690214471919,0.06548263765021824,0.058891772423299196,0.05259942741933161,0.0466064475536771,0.040911468744204725,0.03551183773277694,0.030405848286407657,0.02559615405733119,0.021094051462605724,0.016924535663925894,0.013131296819724787,0.009780803271989531,0.006964366487660615,0.0047968938901620465,0.003411076683536544,0.0029462209963347728,0.0035319577821446677,0.005268725960347013,0.008208563670017604,0.012340174391444289,0.017582547458865883,0.023789680890898,0.030765970723456465,0.03828888644305771,0.04613380952378823,0.054095986970912294,0.06200614832563973,0.0697385515437299,0.07721211010940757,0.08438618752116002,0.09125396405980324,0.09783458743029841
0.2016612760926397,0.337794448713702,0.3653820943398163,0.340857839285189,0.34272941000307505,0.33559076681568445,0.32152744445776493,0.3026295058579638,0.28046267635652483,0.25583954114947594,0.22910847366060783,0.20054116664734728,0.17053951775289436,0.13992261890236143,0.11038836933299472,0.08474477051236069,0.06669492564041976,0.05986897937171264,0.06634086619845211,0.08555230843325931,0.1144823982962198,0.1489278148064788,0.1849248669864081,0.21956363387529473,0.25105156770247106,0.2784012625391692,0.3011867919321216,0.3193313626143282,0.33295928047485235,0.3423184090673948,0.34785812574125136,0.35015970796047996,0.34980060265814755,0.3473210435804308,0.34320566441231537,0.33787428326349705,0.33164670313418754,0.3247423488017841,0.3173440942026701,0.30960856474882686,0.3016703546756919,0.2936445431243818,0.2856281022310821,0.27771015290770734,0.26996625922572204,0.2624453214614948,0.255169797784053,0.2481373482629387,0.2413234092093129,0.2346845275643334,0.22815750885943714,0.22165239042103907,0.21506403835688798,0.208276281698107,0.20116451812175287,0.19359945364139103,0.18545223375835623,0.1766012921370097,0.16694833327840738,0.15645068555595898,0.14511252040345726,0.13298558741156338,0.12017442786377701,0.1068391563568822,0.09319482812168198,0.07950645518902673,0.06607908020772436,0.053239552869346514,0.0413204364958152,0.030656546689204065,0.021565160996556153,0.01432333769856524,0.009147609019620766,0.006179123577342803,0.005476379605823716,0.007016209060992271,0.010702007847610828,0.01637410126240445,0.023824418621708626,0.03281753997517229,0.04310755893192702,0.054451161528531314,0.06661685638370078,0.0793907482664983,0.092579556890851,0.10601164625523299,0.11953674536570372,0.13302510191092534,0.1463680750860013,0.15947524353755044,0.1722709872762639,0.18469270814189373,0.196689243444267,0.20821944888063093,0.21925093962258704,0.22975897420099298,0.2397254651862382,0.24913810171500692,0.2579895705434497,0.26627670502117756,0.2739984078763725,0.2811559267553795,0.28775343341364573
0.148957164593217,0.1152598665027571,0.3638010430903876,0.30908508330067114,0.2992884633405446,0.28838328974063887,0.276756993062178,0.2648633879122285,0.25311385558517185,0.24174614716443663,0.23084909671826986,0.2204404813189207,0.21048739411198286,0.20093307882962813,0.19174173996063687,0.1828815178341759,0.17432085204738057,0.16603335135013458,0.15800020754463667,0.1502131971084575,0.14267012491022896,0.13537131478170303,0.12831782811255307,0.12151003579904551,0.11494592709758372,0.10862314782486411,0.10254111056477991,0.09670032352881631,0.09110153709731475,0.08574497661624307,0.08063075308056494,0.07575576404778611,0.07111227477213557,0.06668912719645685,0.06247307813602259,0.05845009181255416,0.054606391459730556,0.05092904077412841,0.0474062704689115,0.044027690257516745,0.04078446365890785,0.037669451714677046,0.03467735401149999,0.031805412838954904,0.029053603222363552,0.0264241263062586,0.023921266380541175,0.02155118018079989,0.019321610859252228,0.017241542772606006,0.015320514362927981,0.013567448113046604,0.01199072108802117,0.010597821324723266,0.009394809815468221,0.008385749510903524,0.007572129693306252,0.0069523239519566895,0.0065216840535982775,0.006274126447157341,0.006201018126304592,0.006290995022064401,0.006530398553052817,0.006903836991271612,0.007394819640372914,0.007986409735286701,0.008661843287574448,0.009403947536990939,0.01019352279412875,0.011011519435960779,0.011839713005982813,0.012660967395814326,0.013459451071503007,0.01422080702907763,0.014932278669029186,0.01558279486185183,0.016163054566418554,0.016666705981172893,0.017090652126929083,0.01743364789442178,0.017696026406942914,0.017879490371168386,0.017986898597450392,0.01802205581816835,0.01798951210356997,0.017894376443171836,0.01774214751244705,0.017538524699612448,0.0172888803212298,0.01699831678166303,0.016671863879810535,0.016314426987613272,0.015930743649541782,0.015525351172632491,0.015102563574692878,0.014666456388775291,0.014220857970386054,0.013769346108347215,0.01331524889252548,0.012861660772578392,0.0124115634761034,0.011967788807677883,0.011532952217545842
0.1931421988625648,0.3012722425362045,0.5346859650883236,0.35926465408857394,0.3586731083755263,0.35838112544981804,0.35790110578942386,0.35651921222189537,0.35427615949265356,0.35189949493647493,0.35019138443128445,0.34947948181751237,0.349423464415447,0.34927207454350506,0.3483072170475464,0.34617167089699485,0.3429764880760437,0.33921523496218986,0.33556997121664056,0.332693598336105,0.3310286140033412,0.3307165887286776,0.33161143711114194,0.33336543332202595,0.3355119943397445,0.33753538562335705,0.3389572614160761,0.3393929456915462,0.33859011788122817,0.33645480962360863,0.3331042103489878,0.3288148200868036,0.32392244530329345,0.31876292727297173,0.3136259707806982,0.30872615854078844,0.30418482445813366,0.30003550440970783,0.29624600602467477,0.2927276556278767,0.28934395030880333,0.28591576598709334,0.2822174520848778,0.2779561430606133,0.27269886128548265,0.2656536154708158,0.25488615090225686,0.23213520499138152,0.15054941124975987,0.14225924766015927,0.15173633118571891,0.16980877481117604,0.19024788071609713,0.2094618331397501,0.22600571954962645,0.23967875932734567,0.25082171375141743,0.2599290077480965,0.26747808628739816,0.273873740459999,0.2794320107832963,0.284387158891453,0.2889062907206858,0.2931043369256345,0.29705740888608745,0.30081401387680606,0.3044041348555844,0.3078425906675613,0.3111263623292502,0.31424283311879114,0.3171733190581231,0.3198949286955594,0.32238200408131107,0.3246072434600618,0.32654258261424157,0.3281598944689144,0.32943170023528373,0.33033658117157855,0.33086215085729925,0.33100068741125693,0.33074875878042664,0.33010703952499093,0.3290800405964602,0.3276757748984296,0.3259053769917999,0.32378269190571773,0.32132384565215466,0.3185466332407627,0.3154681544754026,0.31210474858893805,0.30847278248276216,0.30458839272217964,0.3004672441354376,0.2961243267613534,0.29157379361249125,0.2868288407434715,0.28190162992163326,0.27680325289176383,0.271543734923495,0.26613210417727823,0.26057679647551024,0.2548857723899631,0.24906648413095708
0.1573350224092732,0.2514232328923456,0.3070525726038142,0.34861757870871557,0.3474458271824161,0.34241678989756374,0.333920804263837,0.3221795556619758,0.30751176565504224,0.29025746339585323,0.27078198054477226,0.24955065975774707,0.2270498269055811,0.20374779693228,0.1801439126772341,0.15669644547374698,0.13379285466964477,0.11175939056158148,0.09088137874771952,0.07143741254268218,0.05372410558132603,0.038083772473425655,0.024924228690450988,0.014715370146047582,0.007967518595251594,0.005170915279124437,0.006669703818762775,0.012527675262673626,0.02243415895795746,0.035700050414950765,0.05136509859392425,0.06841515951911298,0.08597259556681948,0.10339215509941149,0.12027483973916991,0.13642856480798363,0.15179762715867345,0.166396990071391,0.18028296518562067,0.19352580726763602,0.20619099279791886,0.21832842160649582,0.22996776815908557,0.241124379635683,0.2518040523368945,0.2620026810575789,0.2717106630050716,0.2809170453840486,0.2896128577465994,0.29779352394222414,0.3054515078222049,0.3125560085061756,0.3190704655363062,0.3249576409557612,0.3301802127038653,0.3347013188527829,0.3384850422445336,0.341496819540607,0.343714940993157,0.3451647301791212,0.3458884115132364,0.3459333555890044,0.3453502781643244,0.34419165583140277,0.342510421732876,0.3403589708311493,0.3377884332992522,0.33483474686570086,0.3314980311478267,0.3277697406063372,0.3236378402851356,0.31908721215425534,0.31410014971460437,0.30865694703880253,0.30273658911606754,0.2963175512543933,0.2893790565844746,0.2819128651845954,0.2739269220883791,0.26543400738034306,0.25645152361950874,0.24700195810095368,0.23711325475354453,0.22681908825789346,0.21615903427263464,0.2051786303775548,0.19392932281919373,0.1824679146100916,0.17085238312613243,0.1591432321602521,0.14740600821201458,0.13571114757284675,0.12413370495950428,0.11275300222104571,0.10165219451691435,0.09091775296307555,0.08063886460401497,0.07090675254840935,0.06181392103496372,0.053453465513581905,0.04591937500504895,0.03930468682299667,0.03369931468617618
0.1521745754011476,0.2185473416945993,0.3878856250548186,0.05650952089370695,0.05750202126865143,0.07633403268556997,0.10811616523808704,0.14661128748272842,0.18609428018074986,0.22246636056765562,0.25340911147999473,0.27807347561362206,0.29662468143979137,0.3098218879813768,0.3186971724914174,0.32430525855905495,0.3275600571263251,0.3291779945209592,0.3296935262384377,0.32950542627858764,0.32891939344318094,0.328178221556756,0.3274800818128644,0.32698758830250885,0.32681924012891134,0.3270524069456668,0.3277333900769829,0.3288676838904244,0.33040991820296056,0.33225876249587033,0.33428630636985107,0.33635725429685126,0.33833398014078186,0.34009347073419655,0.3415393440846645,0.34260783082952845,0.3432477237363712,0.34339926533846005,0.3430140819601074,0.34205581269598245,0.3404984418743892,0.33832463344529917,0.3355248608147205,0.3321104522367177,0.32811337668185747,0.32357157168985895,0.31852616440594594,0.3130195664846741,0.307093941301207,0.30079003192209747,0.29413814157420615,0.2871418055364538,0.27979873567964947,0.2721061594950808,0.26406165881766724,0.25566416690216615,0.2469151242396339,0.23781977951277875,0.22839564798631498,0.21869199766266445,0.20876613217757942,0.198675763908015,0.1884782331514294,0.17822964780333828,0.16798399220824847,0.15779226013046707,0.1477016508134929,0.13775034809960635,0.12796343261530807,0.11836593917712239,0.10898477706143167,0.09984858733288197,0.09098754010198425,0.08243306807540315,0.07421753451477336,0.06637383615546694,0.058935006615882225,0.05193520876502915,0.04540752983438065,0.039380297571421016,0.03387658988099313,0.028914054354861288,0.02450487839994941,0.0206559103281636,0.017368926055195032,0.014641030933536301,0.012465181997654208,0.01083081429605109,0.009724762569349924,0.009132618484792488,0.009039638277014074,0.00943148723057927,0.01029499722884367,0.011618930466668715,0.013394739457939276,0.015617309586140682,0.018285663362338785,0.021403594095841607,0.02498017952292675,0.029030046213495437,0.03357273432824979,0.03863207660344084,0.04423524608232398
0.2448240766423808,0.3925573027647894,0.4127848434609055,0.3714231809205464,0.36393833452807073,0.3533771614969024,0.3410526556632423,0.324163759213873,0.2996285504485573,0.2765029836522381,0.2518125394357689,0.22882468485272167,0.21179740788370716,0.20595781873953747,0.2149351813833524,0.23717270415777122,0.26578833722265294,0.2930369762842271,0.314374415233094,0.3287936994860447,0.33719289337805874,0.340966195343768,0.34135020209036626,0.33924771602805814,0.3351799515459905,0.3293482480859491,0.32176896723092147,0.3123340955229191,0.3008679016384414,0.28719300622711313,0.27127979313345957,0.2532538497154257,0.23333849006104937,0.21185679943150107,0.1892316938629222,0.16598555585432034,0.14273579779983336,0.12023039044928208,0.09938671995009497,0.08127173144744107,0.06703854168222009,0.05781188473314201,0.05452441939461574,0.05771275515926926,0.06735445012184241,0.08282207087756242,0.10295318097526476,0.12623355002014075,0.1510415184728067,0.17588175957111274,0.19954325106890725,0.2211452220410594,0.24014013039771193,0.25627748077263013,0.2695399205867195,0.2800734204310783,0.2881247725689741,0.2939923737764444,0.298000952314949,0.3005026444800172,0.30182581717837115,0.30225646261005196,0.3020361527590515,0.3013638300922051,0.30039961255461856,0.29926953080329394,0.2980705644067138,0.29686936255457536,0.2956991669449016,0.2945776100903423,0.29351075330480775,0.2924943275218944,0.29151478918691187,0.2905502482698537,0.2895713085514458,0.2885418469750383,0.28741989721495065,0.2861632336227365,0.284732288411332,0.28308650238833893,0.28118511026458204,0.2789880396193258,0.2764566102933701,0.27355405525425347,0.2702458948528133,0.2665002044405896,0.26228782049845,0.2575823273845763,0.2523579583511855,0.24659005926862185,0.24025669298700023,0.2333392120365916,0.22582303630278006,0.21769867883646443,0.20896302782021747,0.19962087476143953,0.1896866565239243,0.1791863520495081,0.16815944446695508,0.15666090625271809,0.14476377974472865,0.13256055102115688,0.12016342542439594
0.0954977075602363,0.2124620860599885,0.2318550455681237,0.26522497952537566,0.2870191135633395,0.3013313714330753,0.3084096705383961,0.30929296004235063,0.3055344697305448,0.2987091429237528,0.2902706419357693,0.28158157999101807,0.2738294108189059,0.2679568477535087,0.2646046753439793,0.2640126128921729,0.2660267807122185,0.27019209157091767,0.27588031918501194,0.28241227406403285,0.2891557085613592,0.2955875178343781,0.3013186410452825,0.3060893720917646,0.30966803113267566,0.31176843517326863,0.31208249562854357,0.3102623079363567,0.30590150400132415,0.2985407531106383,0.2878666013209243,0.2737484138611842,0.25616499140782084,0.2352386025335431,0.21126334503025557,0.18472056599831854,0.15622603704632268,0.12653710820055378,0.09668881681051465,0.06802613857252873,0.04218960275635853,0.02103499951752927,0.006463699186308986,0.0001582540570746664,0.0032454605974111296,0.016017547444346115,0.037805256298970136,0.06704161851166747,0.10150422580041195,0.13866091735337385,0.1759881482536637,0.21114157655318042,0.24214677035155047,0.267506260090574,0.28622728708018236,0.2978030796702348,0.30217000421539886,0.29965558095185807,0.29096046703277584,0.27717809126751575,0.259556742585194,0.23936154482865743,0.2177913035057219,0.19591431966473627,0.17462522644971257,0.15462331895629897,0.13641060513525513,0.120302662345557,0.10646606757552343,0.09496738912223776,0.08579143981752446,0.07885689490856936,0.07403182302523818,0.07114824222720505,0.07001508221152855,0.0704291992414594,0.07218419993075947,0.07507354576807518,0.07889515874456275,0.08346081018776116,0.08859987557487538,0.09416101521092157,0.10001250382671516,0.106041617104085,0.1121534087304238,0.11826913645381203,0.12432452776257237,0.13026811210533298,0.13606038756586897,0.14167153611148675,0.1470792035981249,0.15226719837256986,0.15722438688106297,0.16194375659252994,0.16642162658203402,0.17065698655498143,0.1746509463493611,0.17840627962929767,0.18192704731711085,0.18521824467330622,0.18828515443817803,0.19113338170264546,0.19376897634329834
0.099719875489426,0.1791954560418296,0.2423806561976001,0.35184218821366275,0.3463881746307132,0.340104565620518,0.3342522295876349,0.3297263050283919,0.326996951807413,0.3260904588552135,0.32671239277492736,0.328390752194896,0.33056839000795096,0.332681831427629,0.3342269160245115,0.3347959375497204,0.33409142117310503,0.33192015726360163,0.32817494601683,0.32281495011456374,0.3158474721583094,0.3073119342697457,0.29726857128988593,0.2857884291796226,0.27286768372761055,0.25841420656663977,0.24234353077654042,0.22460202899108284,0.20519066149941648,0.184203164640657,0.16196431244223522,0.13898515638511783,0.1158541490191095,0.09321088137117751,0.07171698990310754,0.05202517007132299,0.034741160070398784,0.020421830021510212,0.009587139496089669,0.0026945911196511354,0.00011072424292958982,0.002083967973146211,0.00872026644838294,0.019961147885452588,0.03557480444465309,0.05516147099350671,0.07816090449255958,0.10386027013475417,0.13140249040059904,0.1597981704983128,0.18792356313907435,0.2144862579346784,0.23812348118666346,0.25754739838685686,0.27172935049803315,0.2800926183311112,0.282649347135664,0.2800190242981096,0.27332975564521234,0.26403028678826923,0.25351415485650014,0.24290744251465538,0.23299775935364178,0.22425146048980463,0.21687828824692712,0.21090863067087967,0.20626265920981368,0.20279938295430794,0.20035070866523852,0.19875201074761478,0.1978510570327634,0.1975110642111104,0.1976114493564166,0.19804726496528516,0.19872795424771747,0.19957582000256194,0.2005245068772179,0.2015197093492806,0.2025187135179177,0.2034870635061457,0.2043973926046287,0.20522844549924174,0.20596417662149627,0.20659293998117578,0.20710677445960976,0.20750078176551665,0.20777259052035482,0.20792183652461307,0.20794910432457817,0.2078557458214937,0.20764401230172713,0.20731684537319703,0.20687770210050707,0.2063304136196202,0.20567907117760043,0.2049279346138364,0.2040813591882844,0.2031437373969937,0.20211945302019785,0.2010128341608442,0.19982803190193743,0.19856907711279106,0.19723994035331335
0.2165897627207288,0.1971702840493313,0.5056075809902298,0.3764690608894601,0.38098345810811396,0.38363457615175567,0.3844708009095744,0.38397768741396887,0.38282918677808564,0.3815391699705256,0.38036286129450547,0.37935998341794835,0.37844814502191276,0.3774815826051329,0.3763371954331039,0.37494354327719426,0.37329191633506403,0.3714327697915885,0.3694597810114719,0.3674911464094244,0.36564861437050544,0.3640408581960515,0.362753289034601,0.3618426415618183,0.3613120728170615,0.3611081715291224,0.36114518738915435,0.3613047613883808,0.3614356929250398,0.3613582816985909,0.36090975741870723,0.35994160981562956,0.35828403353789917,0.355721429796083,0.35193528004050434,0.34636301647019613,0.3377608909227943,0.3223024886182526,0.2792129668130517,0.2951284576623502,0.2999611006010304,0.30158464606958374,0.3014785548883106,0.3002443099374067,0.2982071111448649,0.2955708519459009,0.29247753784819286,0.28903334974461575,0.28532137644854066,0.28140839764964964,0.2773454936810358,0.27316492987153584,0.2688913968870821,0.2645451691231373,0.2601428575284545,0.2556979225058626,0.2512210520835664,0.24672047960193222,0.24220471966442456,0.23768892664378383,0.2331867353985274,0.22870845341909024,0.22426171842590592,0.21985209173632853,0.21548356010285233,0.21115893384923165,0.20688013535758018,0.20264645995996355,0.19845249578035526,0.19429297140964763,0.19016354968799698,0.18606083391081094,0.18198237008945561,0.17792664574306985,0.1738930850688925,0.1698820398368443,0.16589483034481867,0.1619353637594457,0.1580099958407086,0.15412523254716662,0.15028750132168608,0.14650305253982998,0.1427778644519885,0.13911755432312473,0.1355272980005596,0.13201175966013365,0.12857503300935988,0.12522051987235597,0.121950173147627,0.11876493653584291,0.11566530786814129,0.11265134927993038,0.10972269442581058,0.10687856066377835,0.10411776545276918,0.10143874623621849,0.09883958312448879,0.09631802373782171,0.09387150962641208,0.09149723654116483,0.08919247684129632,0.08695441932498867,0.08477998023267042
