w,h,p,R_wl_0,R_wl_1,R_wl_2,R_wl_3,R_wl_4,R_wl_5,R_wl_6,R_wl_7,R_wl_8,R_wl_9,R_wl_10,R_wl_11,R_wl_12,R_wl_13,R_wl_14,R_wl_15,R_wl_16,R_wl_17,R_wl_18,R_wl_19,R_wl_20,R_wl_21,R_wl_22,R_wl_23,R_wl_24,R_wl_25,R_wl_26,R_wl_27,R_wl_28,R_wl_29,R_wl_30,R_wl_31,R_wl_32,R_wl_33,R_wl_34,R_wl_35,R_wl_36,R_wl_37,R_wl_38,R_wl_39,R_wl_40,R_wl_41,R_wl_42,R_wl_43,R_wl_44,R_wl_45,R_wl_46,R_wl_47,R_wl_48,R_wl_49,R_wl_50,R_wl_51,R_wl_52,R_wl_53,R_wl_54,R_wl_55,R_wl_56,R_wl_57,R_wl_58,R_wl_59,R_wl_60,R_wl_61,R_wl_62,R_wl_63,R_wl_64,R_wl_65,R_wl_66,R_wl_67,R_wl_68,R_wl_69,R_wl_70,R_wl_71,R_wl_72,R_wl_73,R_wl_74,R_wl_75,R_wl_76,R_wl_77,R_wl_78,R_wl_79,R_wl_80,R_wl_81,R_wl_82,R_wl_83,R_wl_84,R_wl_85,R_wl_86,R_wl_87,R_wl_88,R_wl_89,R_wl_90,R_wl_91,R_wl_92,R_wl_93,R_wl_94,R_wl_95,R_wl_96,R_wl_97,R_wl_98,R_wl_99
0.2178341482636572,0.499800203644413,0.4406696106421248,0.30728485543957196,0.3016470479723855,0.29897513656903274,0.29889256829450883,0.3011662443225405,0.30512144468988844,0.3100182562422633,0.3164336336197017,0.3252825234933272,0.3354726202459494,0.3443939864140794,0.3506216702714701,0.35485175401806207,0.3581222575389261,0.3593259010052007,0.36298898871676927,0.35856479039452477,0.35056760514417395,0.34165614995020077,0.33320226958738614,0.3253981944090726,0.31735933947888295,0.30773596196801867,0.2954760259270327,0.28027048343683586,0.2625562558020662,0.24322102850280233,0.22321911393867683,0.20327035586561215,0.18373560652955945,0.16466478213111846,0.14593966017576201,0.1274202319533948,0.10904049644748137,0.09085086602582086,0.07303402025794299,0.05589849735859196,0.03990361070458405,0.02572063407640156,0.014305634391258891,0.006921146508347913,0.00501033034831098,0.00985205752949963,0.022058727218381407,0.04116928730457963,0.06563686092248133,0.09327381778721315,0.12188950628175096,0.14977202352075183,0.17585831069139646,0.1996571817575505,0.22107090030299298,0.24021670420625726,0.25729233727944084,0.27249712030776446,0.2859944153829311,0.2979007469262125,0.3082897910295401,0.3172031281696232,0.3246627326327936,0.33068239798734694,0.33527678576480213,0.3384677081592298,0.340287775597576,0.34078179314348506,0.34000638571271813,0.3380283499632658,0.33492186359326526,0.33076477442033436,0.325637224547421,0.3196198480778693,0.31279223469182055,0.3052321639818036,0.2970156055996848,0.2882173582564329,0.27891211001875077,0.26917565530627463,0.2590860018081051,0.24872413549441647,0.23817427154233234,0.2275234904899459,0.21686073191024746,0.2062751853662471,0.19585417622673726,0.18568068968087306,0.1758307083407668,0.16637055582809915,0.1573544397856458,0.14882237280308108,0.1407986201630494,0.13329078215325507,0.12628957059373414,0.11976928989907522,0.11368898837383547,0.1079942107787766,0.10261926226638605,0.09748988830636793,0.09252628472668317,0.0876463738516756,0.08276931231866257
0.1772030193024388,0.2786605958480855,0.3804882152420161,0.3773886610980252,0.3717268208483416,0.3641363901374963,0.3551758612293759,0.34527449251708847,0.33500425821652313,0.3248721558083572,0.31491668235780157,0.30453984293559255,0.2927578757542471,0.27868191655545227,0.26190519956987246,0.24262033598299834,0.2214878667829126,0.19937535160844647,0.1770977184238404,0.15525576710707192,0.1342065453077272,0.11413198191424935,0.09513840781518605,0.07733227510612609,0.06085347690807955,0.04587687790654265,0.03260238419351342,0.02124853854502706,0.012053670824464045,0.005278919841010446,0.0012022484649041802,9.31779123319729e-05,0.0021646158941892733,0.007509420867856118,0.016040856748697395,0.027461034608073757,0.041274580615235944,0.056843924433238366,0.07346149494490725,0.09044774250390962,0.10722921676655484,0.12338006798782507,0.1386297233002596,0.15284597608467057,0.16600526435766083,0.1781598774933672,0.18940815375399547,0.1998704096427171,0.2096711277107387,0.21892677933178864,0.22773823803082632,0.2361867134099486,0.24433227507668065,0.2522142838333938,0.25985462818194777,0.26726059962972315,0.2744266358780661,0.2813374956929158,0.28797132583825197,0.2943024034033782,0.3003034694865753,0.3059476217881832,0.3112097721059337,0.31606770093345665,0.3205027569156244,0.3245002558466411,0.3280496344205687,0.3311444101882059,0.33378199299743666,0.3359633860819506,0.33769254856002384,0.3389751637008744,0.339818930082272,0.34023336364942103,0.34022933896423874,0.3398186343455302,0.33901349320072527,0.3378262137905006,0.3362687793896698,0.33435254000396575,0.33208795528043095,0.3294844059600498,0.32655007826434934,0.3232919222102647,0.31971568132274675,0.31582598790519767,0.31162651524792684,0.3071201761409117,0.30230935593714564,0.29719616819730904,0.2917827215411889,0.2860713875641384,0.28006506133402037,0.2737674078441079,0.2671830896609653,0.26031797271503526,0.25317930862746496,0.24577589309189424,0.23811820062080666,0.23021849644308826,0.22209092654599294,0.21375158684726744,0.20521857232210827
0.2079086648531999,0.4142418782236799,0.3362145530688791,0.24276563963300576,0.24906306913183565,0.2773953431617776,0.3134406568645209,0.3429708749857238,0.35974976448122314,0.36316793608298475,0.3546096571455827,0.33587617959684224,0.3087391479407818,0.27481367304512494,0.23568987127314708,0.19351015120406856,0.15214064214272918,0.11864015951338132,0.1030785129409208,0.11337649282289956,0.1474216841976064,0.19323064181390312,0.2383607870288425,0.2763166078836544,0.30580501983299285,0.3278176765112636,0.343763452818979,0.3547895311707177,0.36168618172811656,0.3649741733747736,0.36500844900483864,0.3620507432542823,0.35630942281909106,0.34795761523699675,0.33714106946503997,0.3239838491370521,0.30859629725129684,0.29108822428011777,0.2715984693770999,0.2503285110610444,0.22756615754316334,0.20370611222655527,0.17926596784342383,0.15489538762086666,0.13137626485704934,0.10961115236697798,0.09059583916144019,0.07536965538157477,0.0649351758536532,0.060140790449901095,0.06152997104801635,0.0691825825458621,0.0825996415933459,0.10069399700074845,0.12192371756935372,0.14455283565627156,0.1669480463794015,0.18780797517003017,0.20627228502019385,0.22191396978154776,0.23465703696610105,0.24466813381983443,0.25225613965337695,0.25779502983817776,0.26167189600399937,0.2642555476103707,0.2658795591758126,0.26683445444323944,0.2673652443534986,0.2676719431601168,0.26791162125393053,0.26820125899946945,0.26862167129468445,0.2692214446120481,0.2700210417308908,0.27101707460907193,0.2721866093955388,0.2734913561970254,0.27488159963679976,0.2762997449935436,0.2776833848734982,0.2789678273294122,0.28008806268744746,0.28098017900510647,0.28158226275910825,0.28183484145867305,0.2816809391470141,0.2810658258003663,0.27993654943849405,0.27824134724313515,0.275929040641178,0.27294852991869784,0.26924851625164675,0.26477759155768565,0.25948484628189855,0.25332114749946355,0.24624122840370413,0.2382066981636982,0.22919002109701025,0.21917942064940438,0.2081845354597385,0.19624249736340826,0.18342392950227582
0.2381611901280788,0.2517547467908287,0.527116739193942,0.3303124980385102,0.3278922101986618,0.326654167353438,0.326482133741672,0.32672696952870384,0.32659107375582236,0.3256264245112502,0.32400308628312163,0.32242413148731186,0.3217633305842107,0.32262496975946875,0.3250609052152542,0.32857904078219585,0.33238803145506624,0.3357031181068957,0.3379654677500099,0.33892788805199886,0.3386337954590891,0.3373369881016173,0.33540114845813596,0.3332047862366313,0.3310677608128513,0.32920803323313025,0.32772970275919555,0.3266363380102373,0.32585928948227905,0.3252902492162705,0.32481001685999367,0.3243093223361865,0.3237009363207981,0.3229243722948098,0.3219452709265105,0.3207514721061194,0.3193472551524198,0.31774620278016097,0.31596298776866055,0.3140050098877447,0.3118560064695957,0.30944416573228195,0.3065683119366006,0.3026757668841205,0.29584105332584126,0.25337236316886547,0.2561101559651379,0.2713932367859387,0.286768146994873,0.2998361565755712,0.31031967474438465,0.31857259010228206,0.32505751082492235,0.33018045121780215,0.3342573606021615,0.33752123992434985,0.3401377010643786,0.3422220208172996,0.34385325312019493,0.3450850505639085,0.3459536853897136,0.3464838789096405,0.34669297529204807,0.3465938848107617,0.34619712033110395,0.3455121695866185,0.3445483837651266,0.34331551640283414,0.3418240119250883,0.34008511740833014,0.33811073127412705,0.33591290763448395,0.333504175776167,0.33089752667090283,0.32810623723438753,0.3251436888957147,0.32202318969807087,0.31875780696750705,0.3153602158597928,0.31184256766806046,0.3082163805423019,0.3044924541744754,0.30068080901080174,0.2967906496587352,0.292830351367064,0.2888074677869798,0.28472875768371236,0.2806002278728255,0.27642718940632616,0.27221432392788436,0.2679657571427647,0.26368513648936615,0.2593757103341436,0.2550404063160563,0.25068190681622626,0.2463027199002199,0.24190524445373737,0.23749182859081563,0.2330648207439464,0.2286266131388731,0.22417967760813684,0.21972659390467367,0.21527007084060745
0.2435394981876299,0.3963131910620936,0.3835290634003007,0.3120174985326395,0.2875980475978683,0.27740112133801376,0.2898861074313346,0.3194601820952444,0.349551070602798,0.36828521108814083,0.3735756219785727,0.368130298620829,0.3550482646578483,0.33635351121632656,0.31299412406159427,0.2851927249530623,0.2528906558158145,0.21652608711326643,0.17843814582986575,0.1445805241395563,0.12463808636002245,0.12765896935827897,0.15474212468840026,0.19719512784481216,0.24310250032735312,0.2840591126781582,0.3165675207917085,0.34030304812997647,0.356286682476777,0.36586206141201294,0.3702812499447012,0.3705875411244052,0.36761182339816495,0.36200249978755106,0.3542601732233416,0.34476871928346425,0.3338211637550523,0.3216411499155094,0.30840732389908304,0.29427377435699753,0.2793777622377309,0.26384395230850094,0.2477872166624914,0.2313153944651873,0.214533788722524,0.1975534371130487,0.1805051827202707,0.16356107963402078,0.14696333942492013,0.13105833371671854,0.11632859297483476,0.1034093633634265,0.0930700127830474,0.08613937616134942,0.08336288474450336,0.08521827226014463,0.09175263484100246,0.10250855261560494,0.11658759829854722,0.13283397467013666,0.15006401273482242,0.16725749959426786,0.18366271880725354,0.19881459295414172,0.21249456734260513,0.22466581528508187,0.23540803969892,0.24486405512351309,0.25320141465384405,0.26058762731248686,0.2671756661373153,0.27309644089649454,0.27845703288033674,0.28334135962578066,0.28781222893419084,0.2919141502916464,0.2956763910839423,0.29911596696949794,0.302240388105686,0.3050500687194516,0.3075403627533568,0.30970322349154283,0.3115285069145088,0.3130049513977184,0.31412087314283005,0.31486461940256455,0.31522482155570763,0.3151904884483845,0.31475097789869244,0.3138958813966593,0.3126148541690766,0.3108974201175081,0.3087327787572516,0.30610963917562595,0.30301610411958485,0.2994396255101418,0.2953670508458881,0.2907847779841527,0.2856790335726289,0.2800362878576881,0.27384381563938376,0.2670904096975466,0.25976724898351883
0.1517078088712681,0.3305332912305008,0.2588668420414439,0.2697162161928064,0.3052022429290195,0.3326917447963783,0.3495374385261667,0.3568738543949192,0.3569844339005421,0.35178619157842417,0.34221180980259425,0.328123144873075,0.3085619260731032,0.2822217344923897,0.24808154513792519,0.20623712888385382,0.15895448545245747,0.11161678678431917,0.07259082063702112,0.05090702961499153,0.05218563238282106,0.07562257845561182,0.11465348926837414,0.16050417755452526,0.20561993845359378,0.2451907219499002,0.2770338784478907,0.30079693604629226,0.3171448308746967,0.3271749800699604,0.33207315961068656,0.3329465593967073,0.330764072289122,0.32635058120640437,0.32040193607362977,0.31350325970001186,0.30614360026593446,0.2987265691862982,0.2915814881889179,0.2849636461335048,0.279047893234055,0.27392511046532053,0.26960324770423233,0.2660132931647466,0.2630194775122672,0.2604322584701532,0.2580223096954679,0.2555338562748374,0.2526961647720416,0.24923267683525963,0.24486806049827461,0.2393342791142409,0.23237761233473977,0.22376950062876697,0.2133277925548505,0.20094401663602082,0.18661568370082965,0.1704878558348573,0.15289185055347182,0.13436544475406895,0.11563738927622887,0.0975663343462411,0.08104074664360485,0.06686453760090966,0.055661230851411496,0.04782138288685875,0.043499022774732214,0.04264526523661996,0.04505962490086219,0.050442048081390085,0.05843612967053472,0.06866056587694666,0.08072912039417623,0.09426390984913599,0.10890423098117416,0.12431255379261556,0.1401787211451031,0.15622283852722293,0.17219704054155677,0.18788621403089698,0.2031077576212523,0.21771049763463815,0.23157292028655224,0.2446009011740873,0.2567251112864122,0.26789825803236056,0.27809228696534005,0.28729563192429014,0.29551056380006174,0.3027506549894898,0.3090383502201097,0.3144026161034786,0.31887663204859445,0.3224954841063649,0.32529383063818057,0.3273035237821996,0.328551192513369,0.3290558202108695,0.3288263802358729,0.3278596250851374,0.32613815641782795,0.32362893352451694,0.32028240662270885
0.2094161799430587,0.4414056381991412,0.5133379360115309,0.323960380591033,0.3242638577674668,0.32465611554162177,0.3247435157931051,0.3257723349846171,0.3289172268337531,0.3329823774121139,0.3356293599277892,0.3364029808342929,0.3371729290132551,0.33957414516968465,0.34292394170728596,0.34521540164645853,0.34555236548268775,0.34520428247591173,0.3465838722018915,0.3512154906305511,0.3584665148134152,0.366065877634431,0.3716214754243872,0.37373866858203486,0.37227091138532725,0.36801489810778776,0.3622183354181277,0.3561033509310306,0.3505276919742916,0.34585807536014573,0.3420434471846252,0.3387934332777509,0.33575297557077777,0.3326097481572689,0.32912359357937926,0.3250935037169825,0.32027600917703036,0.3142434153366848,0.30609542350966323,0.29359003439965825,0.2677013758126129,0.2446480903558123,0.25223138618613994,0.2560988112720636,0.258745209532897,0.2605606160708868,0.261459369004191,0.26123014710619147,0.2596676626845334,0.2566314047469726,0.2520690266783645,0.2460194756526715,0.23860396022343738,0.23000972398889125,0.22047170753119077,0.2102486090783012,0.19959699030708394,0.18875120004311122,0.17790859879718005,0.16722128406511036,0.15679459015213493,0.1466914785172061,0.13694101688035973,0.1275487258637982,0.11850670587863597,0.10980200536287908,0.10142241819546773,0.09335958161566028,0.085609748401439,0.07817288620347568,0.07105089425384728,0.06424564732589111,0.05775697253438933,0.0515814548000941,0.045712265749949674,0.040140093757272684,0.034855206366847406,0.029850584868416432,0.025125979525916185,0.02069262487781066,0.016578208420921347,0.012831489601295659,0.009525724377793924,0.006759805038046473,0.004655871960554619,0.0033522508935666918,0.002991101879723379,0.0037012551611361193,0.0055782644484027805,0.00866530209235594,0.012939431161154827,0.018307307435827785,0.0246122814533127,0.03165179864784968,0.03920117027129158,0.047038386469761335,0.05496510002248385,0.06282074908239792,0.07048903872365374,0.07789779894588775,0.08501417967937916,0.09183728639562562,0.09838999761834147
0.2016612760926397,0.337794448713702,0.3653820943398163,0.3603604330647473,0.3626084722030918,0.35621559152837134,0.34299145522431007,0.32466681889759097,0.3025372011968457,0.277268399027493,0.2490683665016527,0.21801199916636452,0.18424595690935328,0.1481795184390942,0.11103427759796124,0.07585249896684915,0.04824250372814133,0.03539030056439545,0.042656815388649086,0.06994983331769083,0.11147239538674927,0.15908580346812382,0.2059038317092476,0.24774700887071885,0.28281354574814244,0.31079348928194905,0.33212991409695225,0.34757354039003263,0.3579568584537118,0.3640912976384747,0.36672348101036384,0.36651761350946677,0.364049714562366,0.3598083322764795,0.3541997222733325,0.34755625358032394,0.3401467684118221,0.33218709225865434,0.3238527834224956,0.3152945102939773,0.30664322284174306,0.298012042244194,0.28949659984428494,0.28117414729501605,0.2731019073663361,0.2653151935803728,0.25782580316394366,0.25062109770610574,0.24366405197898836,0.23689440015672267,0.23023086709096086,0.22357436359365354,0.2168119646489771,0.20982157680381877,0.2024791661754039,0.1946648834600578,0.18626708164318653,0.17718823922510488,0.1673513602833072,0.15670694612996564,0.14524062743425312,0.13298132760724907,0.12000947227822316,0.10646428593282273,0.09254870261751606,0.07853001664507427,0.0647343330669114,0.051533376141344414,0.039323397249942806,0.028497664112740986,0.019415940641789448,0.012375740167362205,0.007589387483831522,0.005170918626285441,0.0051344642098341085,0.007403132888529478,0.011825536986521206,0.018196225653036028,0.026276478256531448,0.035812821655817756,0.046551804840151936,0.05825061545118511,0.07068385783842616,0.08364720095005186,0.09695871599523535,0.11045866082530342,0.12400832240372697,0.13748836467292058,0.1507969822678563,0.16384804524916555,0.17656933774807573,0.1889009392560653,0.2007937643850178,0.2122082587074756,0.22311323946031775,0.23348486660430104,0.24330572939631329,0.25256403465171007,0.2612528843410509,0.26936963162003863,0.2769153056469171,0.2838940965637719,0.29031289284686307
0.148957164593217,0.1152598665027571,0.3638010430903876,0.31743585402302127,0.3081101773211032,0.2977245378933642,0.286503778170203,0.27473879810909807,0.2627349254207685,0.2507677797118234,0.23905261597891508,0.2277302286687933,0.2168688658707389,0.2064781940978819,0.19652940216460746,0.1869755984984594,0.1777683160725536,0.1688682037217694,0.1602499401691916,0.15190259930011826,0.14382711426365336,0.13603237087715395,0.12853108491714135,0.12133619017332568,0.11445809753677062,0.1079029198605083,0.10167159084780643,0.09575971901037304,0.090157986444296,0.08485290630794683,0.07982777677641044,0.07506370189562284,0.07054058400747265,0.06623802399880077,0.06213609234498089,0.05821595498278303,0.05446035356694585,0.05085467235554513,0.047388933352194317,0.04405514565859253,0.04084672405108474,0.037758693049081554,0.03478784346856722,0.03193283706490189,0.029194254329237057,0.026574580118332893,0.024078121742828366,0.021710854607650067,0.019480191688912653,0.017394675225510824,0.015463592130896367,0.013696518829765875,0.012102806396640664,0.0106910296586988,0.009468571479987668,0.008441101317525722,0.007611934577671975,0.006981608454839723,0.0065475815356878,0.006304074012974254,0.006242062726704055,0.006349434131635862,0.006611286432801871,0.007010360898790037,0.00752757307759376,0.008142608352623322,0.00883454359184115,0.009582457637368745,0.010365997628382093,0.01116587483167957,0.011964244817853626,0.012744928892147778,0.013493697869018073,0.01419842289252921,0.014849115673769411,0.015437894912646128,0.015958892810501318,0.016408116072381938,0.0167832752156504,0.017083594662980987,0.017309614304028192,0.017462991217553757,0.017546308253247298,0.017562894318714124,0.017516659587192725,0.01741194747636222,0.017253404155937287,0.017045865506947904,0.01679426085044114,0.016503532352999617,0.01617856876468056,0.0158241520171376,0.015444915174980619,0.015045310265530947,0.014629584589570678,0.014201764221441504,0.013765643527956227,0.013324779662503434,0.012882491116651964,0.012441859531987889,0.012005734086958172,0.01157673787560704,0.011157275786597438
0.1931421988625648,0.3012722425362045,0.5346859650883236,0.37193498727866847,0.3700991344450329,0.36964504777792445,0.36979145829711524,0.3690445003836793,0.3666014993330099,0.36309045796812106,0.3601357122543992,0.35911545750731055,0.3600830550270235,0.361736134581218,0.362318077269198,0.36059899613633367,0.35636658577744934,0.3504121912115282,0.3441808078640498,0.33922675262081414,0.3366488809126579,0.3367378534748557,0.3389860969576676,0.3423958978450379,0.3458706807714715,0.34850494106405855,0.34971456998886735,0.3492433913623677,0.3471058050360075,0.34350946902335344,0.3387798597040681,0.3332945103093746,0.32742906501619307,0.321516063528689,0.31581721073102453,0.3105091699829964,0.3056814993794278,0.301344966877147,0.29744622551612765,0.2938754109684973,0.2904761526759483,0.28705252568959394,0.2833655223830843,0.2791078366571818,0.27382856273276934,0.266713797976631,0.2557924515738339,0.2326781361109178,0.1497271906113755,0.14115567757936795,0.15093539850117343,0.16953093703913494,0.19040660738115098,0.20986736164193537,0.22649957883878502,0.2401711247669689,0.25128095431519615,0.26036133964451486,0.2679102408054637,0.2743377215723518,0.27996005933103785,0.2850105481759625,0.2896542559388227,0.29400214856045004,0.2981232823068097,0.3020549459863017,0.3058109800943715,0.30938854719914716,0.3127735914569787,0.31594518043888165,0.3188787409678445,0.3215481054256964,0.32392772263991143,0.32599413874794303,0.32772689710818476,0.32910907899420755,0.330127566791543,0.3307730993165922,0.3310401766393143,0.3309268601110752,0.33043450273885117,0.32956743597706184,0.32833263160661574,0.3267393516536944,0.32479879516175764,0.32252374787843385,0.31992823931116465,0.31702721087191194,0.31383619869632384,0.310371034922376,0.3066475715105448,0.3026814308853537,0.29848778763174305,0.2940811851028372,0.2894753900631628,0.2846832874349261,0.2797168159134983,0.27458694378293685,0.2693036828193574,0.2638761368422355,0.25831258036579124,0.25262056198945787,0.24680702668725168
0.1573350224092732,0.2514232328923456,0.3070525726038142,0.36848589236993673,0.3668855758360865,0.36269528644696014,0.3559597623092992,0.3463794702687249,0.33357187573133756,0.3173376022148134,0.29780743737509147,0.27543774049946085,0.2509021877435273,0.22495633372254464,0.19833401344026616,0.17169401945081922,0.14560211294656078,0.12052735980934799,0.09684717562968831,0.074870869636573,0.054891594937481115,0.03726092054506198,0.022457958487397553,0.0111086627613399,0.003914156660327704,0.0014804677587706239,0.004100650136513382,0.01158959151613353,0.023264171473437255,0.038086428456050606,0.054898543770219806,0.07264421625810541,0.09050489320273228,0.10793869093045962,0.12465024998044637,0.1405292631940826,0.15558588616056215,0.16989273003542887,0.1835328273406003,0.1965888921758933,0.20913256775601707,0.22121653264910499,0.23287200465417762,0.24410972518188745,0.2549229428752142,0.26529132388017806,0.27518505923946146,0.28456871044903964,0.29340453748660156,0.30165519872668717,0.3092858091749198,0.31626540232326317,0.32256787097359535,0.32817262945131487,0.3330684090106735,0.33725383703709877,0.3407337450795588,0.3435182387128488,0.34562178468285754,0.3470622144754731,0.34785968877950785,0.34803566555277243,0.3476119142592057,0.3466096184456855,0.34504860644983987,0.34294674450426127,0.34031951747854033,0.33717981053205004,0.33353789135583845,0.3294015792204864,0.32477629886732523,0.31966474350690915,0.31406833143294516,0.3079881349672193,0.3014255535471216,0.29438298562870624,0.2868644768171924,0.27887632831166975,0.2704276559165117,0.26153089492466636,0.2522022498078004,0.2424620898014173,0.23233529228497135,0.22185153557894927,0.21104554171637468,0.19995726820297036,0.18863204604036138,0.17712065959182846,0.16547936241570352,0.1537698221288611,0.1420589868017361,0.13041886539830705,0.11892621539409344,0.10766213192941815,0.09671153464149942,0.08616255058300522,0.07610579424872878,0.06663354852524178,0.05783885314133801,0.04981450968983309,0.04265201425760745,0.036440429886214765,0.0312652112617777
0.1521745754011476,0.2185473416945993,0.3878856250548186,0.049299874831106615,0.05188610796875852,0.07242135112181709,0.10639829603759834,0.14784003882332797,0.19086059298523503,0.23086890941530425,0.2650221583028619,0.2920622841303135,0.3119411306611825,0.3254473556224886,0.3338339716718483,0.3384480470815835,0.340452492865105,0.3407156643339627,0.33984421662680464,0.33827438982300806,0.33635280574218446,0.3343805829618437,0.3326238306104265,0.3313040156705008,0.3305817589275841,0.3305440322162,0.3312003294794164,0.3324892001550859,0.3342932399587842,0.33645875445913087,0.33881597350514664,0.3411965485801949,0.3434464833999544,0.3454340354313478,0.3470531228752196,0.34822328358294347,0.3488873437450171,0.34900528020424776,0.3485430136094321,0.3474777632781803,0.34579867216622484,0.34350485606450165,0.34060351506534325,0.3371081650376368,0.33303702095139903,0.3284115504341052,0.32325521118705425,0.3175923858572401,0.31144752902753886,0.304844540356203,0.29780637390095266,0.29035488589537256,0.2825109124466352,0.27429469018896513,0.2657292000292835,0.2568404407381623,0.2476548806645639,0.23819982560225736,0.2285038944514369,0.21859742634084564,0.20851278978475724,0.1982845754692865,0.18794966416237305,0.17754716946699614,0.16711826153976786,0.15670588260950258,0.14635436843396557,0.13610899204657967,0.12601544755108973,0.11611929252955466,0.10646540460729773,0.09709758535942183,0.08805800114518551,0.07938658847313312,0.0711205124963049,0.06329367911700888,0.055936315392373995,0.04907463080742277,0.04273056942814009,0.03692166007577323,0.03166096862004603,0.026957153436476068,0.022814622178565603,0.019233785434135016,0.01621140069488106,0.013740998459180637,0.011813381251912511,0.010417185868818839,0.009539499163881528,0.009166518059194082,0.00928424495939053,0.009879210106692822,0.010939212229534978,0.01245406760730441,0.014416354734884094,0.016822136282582965,0.01967163097472237,0.022969794153631373,0.026726745914740765,0.03095795881822967,0.03568408320762111,0.040930248956269566,0.046724643511513474
0.2448240766423808,0.3925573027647894,0.4127848434609055,0.3804575777572421,0.37312352129845905,0.3619720136551098,0.34788358728560576,0.3272237085075579,0.303122232492991,0.27810191363965386,0.2490447085169804,0.2192841497734705,0.19381927701746174,0.18120775042363754,0.19106124130909388,0.22517512630933845,0.2716043067282559,0.3139057390366131,0.34363264753887585,0.3608671424206641,0.3688772420742802,0.3708147876283889,0.36886178689588234,0.3643068137336454,0.357791655169889,0.34953826628569196,0.33953320453396096,0.3276680762131122,0.3138346848864038,0.29797874825682863,0.2801225433541613,0.26036977506245207,0.23890480866924807,0.21599488398664982,0.19199976805713692,0.16738946422443624,0.14276732312144366,0.11890064867509485,0.09676017426690729,0.07748463348139499,0.062306062695904316,0.05242688819962186,0.04884620193534369,0.052161191601652196,0.062393960114742075,0.078905950177805,0.10044694983163567,0.12534140615363323,0.15176123888209142,0.17800241838854067,0.20269034945777176,0.22487770165495408,0.24404177678989564,0.2600154742969449,0.27289434806636953,0.2829414387198791,0.29050422097162026,0.29595754597942137,0.29966767757433815,0.3019722506511755,0.303170982148657,0.3035229398078419,0.30324740848611137,0.30252647739087063,0.30150827542391206,0.3003103139056322,0.2990227136784849,0.2977112610622628,0.2964203086108576,0.29517555268309725,0.29398659298183233,0.29284914051503513,0.2917477450006793,0.290658137086209,0.28954929283900566,0.2883853011882544,0.28712700515937783,0.2857333980638491,0.28416276790662376,0.2823735954218026,0.2803252221404724,0.27797831406559104,0.2752951536645456,0.2722397981043784,0.26877814524524846,0.2648779512261233,0.2605088448209372,0.25564238427979563,0.2502522020823708,0.24431428169636626,0.23780740762235267,0.2307138251032857,0.2230201381350719,0.21471846303555248,0.2058078390829702,0.196295877118057,0.18620060143824305,0.1755524103706785,0.16439604804591712,0.15279244662855865,0.14082026827295055,0.12857695409795636,0.11617907895031357
0.0954977075602363,0.2124620860599885,0.2318550455681237,0.28743276945888907,0.30847544551045697,0.32309117286090705,0.3310059575561573,0.3324590645385526,0.3281996723636151,0.31941617966726227,0.30763396872661625,0.29460831062804493,0.28219336526145966,0.2721471051838833,0.26587295242555037,0.26417034090929475,0.26710156996825635,0.27404165697945765,0.2838881842948577,0.295338106361723,0.30713203816801815,0.3182099033638501,0.3277726037234502,0.3352740068875281,0.34037346432255167,0.34287235653959663,0.3426497979952488,0.33960788687616283,0.3336353648667042,0.3245965343283823,0.3123465703459054,0.2967661781392934,0.27780329919950947,0.25551141323166027,0.23008117822812726,0.20186906143783215,0.1714291604683473,0.13955560723294824,0.10734725309017273,0.07624758347625604,0.04803327803649671,0.02473181594471915,0.008441420821388386,0.0010485811549271644,0.003878974989837904,0.017365167915991825,0.040841415956456746,0.07255434127987706,0.10990592511264957,0.149857539116147,0.18937111613122837,0.22577191740013752,0.2569708247222552,0.2815454068541352,0.298731562564,0.3083420957461288,0.31064317764320765,0.30624657216182194,0.29601543400550684,0.28098283608996644,0.26227943749193927,0.24106714310862185,0.2184778730691384,0.19555899901872587,0.1732285159894896,0.15224313091285716,0.13318128067707954,0.11644118229398165,0.10225205330048467,0.0906951915473503,0.08173116217294696,0.07522950641624955,0.07099599528016004,0.06879697609955293,0.06837977131914771,0.06948856505021189,0.07187595506718288,0.07531069759867683,0.07958233284951967,0.08450340410448672,0.08990992460288548,0.09566064599445473,0.10163556929548705,0.10773403164470105,0.11387260888564765,0.11998299829098352,0.12600998732051125,0.13190957111984236,0.13764725080335957,0.1431965236820027,0.14853756304954108,0.15365607690747946,0.15854233049770994,0.16319031551986518,0.1675970485552036,0.1717619818727482,0.17568651102141392,0.1793735651213177,0.18282726736823238,0.18605265483895825,0.18905544816333925,0.19184186297494504,0.19441845625276027
