w,h,p,R_wl_0,R_wl_1,R_wl_2,R_wl_3,R_wl_4,R_wl_5,R_wl_6,R_wl_7,R_wl_8,R_wl_9,R_wl_10,R_wl_11,R_wl_12,R_wl_13,R_wl_14,R_wl_15,R_wl_16,R_wl_17,R_wl_18,R_wl_19,R_wl_20,R_wl_21,R_wl_22,R_wl_23,R_wl_24,R_wl_25,R_wl_26,R_wl_27,R_wl_28,R_wl_29,R_wl_30,R_wl_31,R_wl_32,R_wl_33,R_wl_34,R_wl_35,R_wl_36,R_wl_37,R_wl_38,R_wl_39,R_wl_40,R_wl_41,R_wl_42,R_wl_43,R_wl_44,R_wl_45,R_wl_46,R_wl_47,R_wl_48,R_wl_49,R_wl_50,R_wl_51,R_wl_52,R_wl_53,R_wl_54,R_wl_55,R_wl_56,R_wl_57,R_wl_58,R_wl_59,R_wl_60,R_wl_61,R_wl_62,R_wl_63,R_wl_64,R_wl_65,R_wl_66,R_wl_67,R_wl_68,R_wl_69,R_wl_70,R_wl_71,R_wl_72,R_wl_73,R_wl_74,R_wl_75,R_wl_76,R_wl_77,R_wl_78,R_wl_79,R_wl_80,R_wl_81,R_wl_82,R_wl_83,R_wl_84,R_wl_85,R_wl_86,R_wl_87,R_wl_88,R_wl_89,R_wl_90,R_wl_91,R_wl_92,R_wl_93,R_wl_94,R_wl_95,R_wl_96,R_wl_97,R_wl_98,R_wl_99
0.1772030193024388,0.2786605958480855,0.3804882152420161,0.24318212413526816,0.22322754479420498,0.20085713684406922,0.17673605845275164,0.1514006401934581,0.12541605901164388,0.09937313910247683,0.07390352075761303,0.04988792899702623,0.028701123196011598,0.012237499058597003,0.0024878396910343924,0.0008524310310188656,0.007852121662368745,0.023303175864729457,0.04642009226721203,0.07555806866077926,0.10807270112741148,0.14069364632230474,0.17016833127767686,0.1938711884296358,0.20993484407707308,0.21719590567245126,0.21525664340767878,0.2041421486100086,0.18389631398404116,0.15480651668688164,0.11900572180055917,0.08368353021830266,0.06517928483816253,0.0785646042402883,0.10410301704361306,0.10795296650012424,0.08878983947351023,0.06065445208877322,0.03409705092908159,0.014530781958788633,0.004043172174289224,0.002661573422130084,0.009177716012470506,0.021796212779790602,0.03868114318073904,0.058422351638468595,0.08015534751313533,0.10267996119605075,0.1246675642039953,0.1453764883596958,0.16448706677468328,0.1818931959763789,0.19761462624839998,0.2117433677967233,0.22440735430709657,0.23574699936294216,0.2459003955025424,0.25499436957270044,0.2631454840564175,0.27047428126328626,0.2770869318244779,0.2830715818054504,0.2885012000121568,0.29343659563932045,0.29792925839451057,0.3020238438913835,0.30576021942716974,0.30916877465514836,0.3122617597333697,0.3150462838570427,0.31752699933999445,0.31970645604039544,0.3215853938369838,0.3231629877771202,0.32443705778773435,0.32540425271205425,0.3260603699818977,0.32640545037978674,0.3264455863504947,0.32618780209150144,0.3256397439470507,0.32480968187572257,0.3237064944596318,0.32233964309366264,0.3207191399969827,0.31885551372935256,0.31675977499449615,0.3144432304610081,0.3119157890705951,0.30918634149242513,0.3062637819071495,0.30315705713558383,0.2998752112684931,0.2964274438247113,0.29282318391694573,0.28907218466464946,0.2851846449955352,0.2811713708767361,0.2770439966146357,0.27281533293813054,0.2685001778654314,0.26411609623829624,0.2596846270301711
0.2079086648531999,0.4142418782236799,0.3362145530688791,0.18013430421142887,0.20769144256944333,0.21928110737091824,0.21772425034462636,0.20855269556824685,0.19996467826338546,0.19117882370186381,0.17149419183640904,0.139483701567172,0.10664758811703168,0.09135743342161701,0.10542612579632163,0.14298176841175997,0.18876856298570402,0.2313962112667076,0.26598311286770526,0.2913758297815179,0.30800526952346857,0.3169400811351703,0.31946695006884185,0.31687985914109545,0.31030878174837817,0.30071676819781507,0.289010465478317,0.27605099581461423,0.2625936237050589,0.2490800536206158,0.23530815393636773,0.2200446463410575,0.20099010014474247,0.17591083963082546,0.1450023013188786,0.11224499681904213,0.08460295604668232,0.066198069857488,0.05512329695005379,0.05124442432937095,0.06176587618168364,0.09306129429609147,0.13875952026325813,0.18309060061745303,0.21409350425976598,0.2275643838197141,0.22385355298253098,0.2063997452963321,0.17903318298400314,0.14558071191548874,0.11346290394289504,0.09438771008547628,0.09805223585426158,0.12301364172528918,0.15783268717430188,0.19123237095281018,0.21769980934944333,0.23633274566040496,0.24823212100365016,0.25497409790995956,0.25795263890256737,0.2582300631798943,0.25657285594033413,0.25352228595102727,0.2494577541129128,0.24464470428124846,0.23926873042688526,0.23344943590914757,0.22724524110575886,0.2206876356332101,0.21379091481257478,0.20655606284126227,0.19897352340293642,0.19102533940963934,0.18268704324400203,0.17392963705024975,0.16472220836920248,0.15504176045683962,0.14487918465035254,0.13423754148137299,0.12313860499026914,0.1116309524296242,0.09979840444959472,0.08776478365674005,0.07565620835177828,0.06308977963120362,0.04963476437874833,0.0369656691958619,0.02575620492699248,0.01636914083506924,0.00911766018009718,0.004248377399856586,0.0019074255533697722,0.00211647076750771,0.004765788409949125,0.009625894799110113,0.016374701939799913,0.02463392738451768,0.034007375865886154,0.04411461894963342,0.05461525756248951,0.06522467991205706,0.07572112098851028
0.2381611901280788,0.2517547467908287,0.527116739193942,0.2451929080556532,0.23498485080174136,0.22913360349126566,0.2248234475197215,0.22006496299548128,0.21843005142105462,0.223361439743511,0.23331095460191442,0.24506326469976708,0.25651358075265457,0.2667560689867307,0.2755319731719327,0.2828813265217596,0.2889685064798772,0.2940017075636196,0.2981964269131077,0.3017569535215261,0.3048693469762348,0.30769716204685615,0.31038002456337266,0.31303424838535693,0.3157234662090858,0.31845888968250474,0.32123435426488833,0.3240019770817547,0.3266149441454351,0.3288991174373404,0.33079582216891457,0.33230743033738874,0.33343094036759535,0.3341589306239134,0.33448446911471685,0.3344031090022215,0.3338866216286546,0.3328640686490044,0.33125298845310897,0.328961137847881,0.32588362303176077,0.32189461770921957,0.3168225187814199,0.31037606478257235,0.3017396210380746,0.28430259577880174,0.2809602507582801,0.27369032979683894,0.2657405659016737,0.25763967119838027,0.24928920226460757,0.23943377679846972,0.2274594299042249,0.21377699016005236,0.198902946043818,0.18344910169712342,0.16822531902954366,0.15426462125465662,0.14273471851236533,0.13470163631935714,0.13088456493792852,0.13148297201208115,0.13614972238560388,0.14413818080281787,0.15457894940670103,0.16682907244792936,0.1808249100626478,0.1969583560975266,0.21417456522779707,0.22886970491564482,0.2394334749954132,0.24717714387436937,0.25336442660852276,0.25854629037204596,0.2629230285877918,0.2665800861420241,0.2695724738123492,0.27195211374938455,0.27377402869508777,0.2750926577734805,0.27596039726453886,0.27642662470878077,0.27653717774388603,0.27633421689079884,0.2758563670119638,0.2751390646308992,0.27421509648277553,0.2731153202035607,0.27186909544526405,0.2705075671923097,0.2690724329846065,0.26764652356915675,0.266529395547534,0.2665351831970253,0.2665144690326458,0.2659691502035018,0.26507490264192535,0.26393250721450445,0.262598432891448,0.26110787277053765,0.25948469832450355,0.25774618029316876,0.2559054114401969
0.2435394981876299,0.3963131910620936,0.3835290634003007,0.21427514595617386,0.19025962511303932,0.1896612339916804,0.21534150474581523,0.2524652717268447,0.28263640606989754,0.29888250670780364,0.303640152087607,0.3013718401422824,0.29336260437640005,0.27754842598480123,0.25349536400176287,0.2277165596128139,0.2137676552906145,0.213330103108463,0.2078612722564347,0.19015982745406396,0.1725007732774267,0.17200657928075927,0.19463364581831258,0.2297811612347271,0.26331123610309026,0.2881565066114518,0.30356213197743714,0.31125723725322385,0.3132748860316841,0.3112942084615841,0.30666591350232997,0.3004533628561761,0.2934550337613361,0.2862535963982046,0.2792224428944354,0.2725116775504599,0.2660242541617413,0.2594113871835818,0.25211644280658685,0.2434380923638305,0.23262868150652588,0.2190138714793184,0.20210733645965176,0.18170665299954492,0.15790790266878973,0.13105524794358428,0.10184406860511405,0.07216399007289381,0.045392878580096746,0.02444248751834109,0.011968875281390545,0.011485028141585214,0.026684722816300268,0.05871137643572177,0.10373845841912296,0.15379556259513322,0.20046759863907454,0.23806194919789983,0.2642919969344188,0.2793882062759644,0.2847775256056969,0.28221909045515936,0.2730167053093126,0.25689398567379457,0.23121240588836892,0.1918149763009114,0.13764974468423552,0.08303613640031561,0.0638671066085501,0.09630437481673587,0.14992192975511573,0.19595985906239283,0.22765363266807562,0.24757276808655726,0.25929977108203234,0.26547334558185015,0.26779222615373693,0.2673270075454798,0.2647598466304315,0.2605194250738008,0.2548746776994079,0.24799351022577498,0.2399800860269767,0.23089960194302905,0.22079580226697748,0.20970429618185604,0.19766344314332662,0.18472336937160336,0.17095017627997883,0.15643473881024705,0.1413019399006512,0.12571575267378923,0.1098819866820583,0.09404793755985588,0.07849820160895352,0.06354618392009216,0.04952130872947544,0.03675258890262428,0.025549915459221258,0.01618508807401248,0.008875150519010406,0.0037683944501972232,0.0009362438257287758
0.2094161799430587,0.4414056381991412,0.5133379360115309,0.29571308956017306,0.30275128076394514,0.3078838584903314,0.31138489565025906,0.31374979870058656,0.3157110234166642,0.3178367823249424,0.32024723053170506,0.32266580924642474,0.324627465773483,0.32572482577884077,0.3258018796217403,0.3250452966995278,0.32398701886348186,0.3233822172297452,0.32394589766205134,0.3260306119308525,0.3294303823390564,0.3334623465043183,0.33725714513150534,0.34004838293642775,0.34126818411882637,0.3405885668623291,0.33798322258184266,0.333626486979652,0.3277462161660787,0.32060510962512395,0.312764648224701,0.3052133677825192,0.2990969290856052,0.2949985273975373,0.2922602868558595,0.28920310428349716,0.2840286485440796,0.27535876633914036,0.2619938753525637,0.24163111759237693,0.20430451697970703,0.15042606049113041,0.13465279044573175,0.11265692193408725,0.08663583563069378,0.05947552863048349,0.036819624970563646,0.028416698385983544,0.04653288060722646,0.09169183122935982,0.13814969199785418,0.15974541571019824,0.15601130416708137,0.1322233992104367,0.08765085810177081,0.03928938632507927,0.053306010995636165,0.1384667994389314,0.21040482672066285,0.24687445848283418,0.2614240058060434,0.2648520139010304,0.2626438023474008,0.25747242494120215,0.25069378141524656,0.24303483616561236,0.2349065628345891,0.22653676690859043,0.21803124582600733,0.20945281796684262,0.2008436231701678,0.19223369261838438,0.1836459687094469,0.1750993186605486,0.16661037461846714,0.15819467403932436,0.14986757822467608,0.14165040416043004,0.13357049137684987,0.1256544314041729,0.11792872881679485,0.11042101208642051,0.10316144396078732,0.09618450239802732,0.08953151704667256,0.08325499232997566,0.07742771975617864,0.07216169080308152,0.06746013207757141,0.06271640912434041,0.05828363498647931,0.054477544506371524,0.05141097486343902,0.04915046154361542,0.04774312707109318,0.0472213157942306,0.04760230040030874,0.04888682831817549,0.05105781258687164,0.054079737993723356,0.05789864404072096,0.062443881500082746,0.06763119705234297
0.1517078088712681,0.3305332912305008,0.2588668420414439,0.3146201891934512,0.3039813211706103,0.28533933620770174,0.2581907312587808,0.22315612201087234,0.1823637548064504,0.13899184093467723,0.09789087262473287,0.06741715600308816,0.056295162763505116,0.06471673508866577,0.0855776496696744,0.11438692906828522,0.14566327704026769,0.16763686114929235,0.17147038684864788,0.15947632751106133,0.14523122031378713,0.14607789339409258,0.16752487592360712,0.1991596175476664,0.22848968428520203,0.24954833249199504,0.2615320291440965,0.2656381296095691,0.2633889490927642,0.2561140300229193,0.24501650973537445,0.2311332404587979,0.21526579175453928,0.19803326411071964,0.17991781463521456,0.1613010598092467,0.14246665131436928,0.12362884040409103,0.10500739422872576,0.08685074939421432,0.06945384858020304,0.05317284558016843,0.038433142417968906,0.025731445126092656,0.015605502778782148,0.00858061547657875,0.005120315088049955,0.005607192980449488,0.010347598929781173,0.01926748773726471,0.03168638833879256,0.04666858965316448,0.06321279596160034,0.08035481024228665,0.09725147504676948,0.11323221049293422,0.12781778776348682,0.14071461621851114,0.1518038601107642,0.1611381214172174,0.16887637513435483,0.1752402589529822,0.18048504074666724,0.18487645263383137,0.18867292005815953,0.19211267677441154,0.195405288549264,0.19872413326149643,0.20220473813896386,0.2059549342489319,0.21005488661628274,0.21455639464117013,0.21948312419134539,0.2248317421737199,0.23057387400471346,0.23665875467637928,0.24301642846012247,0.2495623892765848,0.25620365167257375,0.2628437043820987,0.2693870475715846,0.2757428826916018,0.2818278830060506,0.2875680901530516,0.2929000345528003,0.2977712036931958,0.3021399875604025,0.30597517863149015,0.309254498116027,0.31196289524327814,0.31409139934064123,0.31563585765408453,0.3165956080681835,0.3169720914901292,0.31676740552713445,0.31598280672562135,0.31461717958045465,0.31266550558564216,0.31011738305576225,0.306955588538061,0.30315425201713864,0.29867855483589517,0.293484893887308
0.2016612760926397,0.337794448713702,0.3653820943398163,0.27637739969287134,0.24575276445753527,0.22580745844828037,0.22211460637527675,0.22713177018060127,0.24284522413179738,0.26891783959067456,0.29254057595183136,0.30628126430900277,0.31048428712328396,0.3077265017797382,0.3003673888306897,0.29008713533571384,0.27782434833149217,0.2638787761068606,0.24840365178274365,0.23174971086911964,0.21427867383109048,0.19606436834551141,0.17676572656904663,0.15578975739494874,0.13266350342344635,0.10747030123014313,0.08115537286371793,0.05543704672429572,0.03236108112461759,0.014009998193472487,0.0029285587307274433,0.0026081914419036983,0.016520742235157652,0.0454870141029588,0.08569299450906674,0.12981632011904912,0.17030136075513436,0.20174469025856026,0.22147674399609732,0.22901214227804642,0.2253968441310645,0.2126205521195387,0.19171853568648362,0.1604938645934798,0.11848887175022735,0.08340869646943769,0.09573409932026164,0.1506875897906267,0.1985511381349603,0.22328721968899243,0.23119885058757755,0.22910775378047094,0.22099534871338372,0.20897031259283733,0.1941681860962977,0.17725323381295854,0.15868431105560982,0.13886407217417507,0.1182450248828928,0.09741305217380167,0.07703621978627252,0.057835094097931965,0.04054320699451173,0.025846937941800166,0.014317425903400469,0.006350438447108652,0.002128907415336827,0.0016150089483985396,0.004574390432712018,0.010623351525066535,0.019279099653340372,0.030012644339145716,0.04229632406366597,0.05564014456898633,0.06961491306652348,0.08386312529082693,0.09810025622572281,0.11211044140707921,0.1257390350809826,0.13888188635259618,0.15147457348675153,0.16348269442210664,0.17489365904692225,0.18571008347327028,0.19594467801346163,0.20561642359311916,0.2147478034611881,0.2233629148308253,0.2314865673725153,0.23914298278154855,0.24635491587849195,0.2531434325348519,0.2595278686070665,0.2655259275086088,0.2711539111883995,0.2764271285033548,0.281360630981731,0.2859707076810694,0.29027833541376163,0.29431329438326537,0.2979772717171259,0.30111348154471235,0.3039355538896124
0.148957164593217,0.1152598665027571,0.3638010430903876,0.27527835731241107,0.26266054757709434,0.24956811306834578,0.23614579293870425,0.22263567154961098,0.20916153751831368,0.1954991673512641,0.181091208395809,0.1652850761765168,0.1477479103157841,0.12913196474335573,0.111822849876192,0.09978683366516418,0.09673618563148968,0.10314149812712099,0.11506731685376011,0.12746377927420974,0.13742587591294106,0.14425808639464444,0.1483317081284977,0.15029025865726503,0.15069891297935942,0.14997048519583908,0.14840949035431394,0.1462378371140423,0.1436166083473969,0.14066509418225262,0.13749880521066427,0.1342233978063021,0.13091953295932976,0.12764950047417434,0.12446288348185769,0.1214010592900019,0.11849406178026309,0.11576182861045196,0.11322750543433882,0.11091340972313356,0.10878830871046614,0.10663025817627737,0.10424160559749981,0.10172727502595456,0.09922271871115478,0.09680163272871485,0.09450187189825658,0.09234394608306631,0.09033956231729848,0.0884956838669756,0.08681459689456547,0.08529100988529012,0.08391750672383788,0.08268581234525756,0.08158682514467291,0.08061060930439937,0.07974637121742764,0.07898243534759194,0.07830841565488407,0.07772174672057176,0.07722183230618185,0.07680818941967558,0.076480544517664,0.0762389137262826,0.07608367135232276,0.07601561031647669,0.07603598938249398,0.07614379675866545,0.07633142790569285,0.07659008996580993,0.07691079074863366,0.07728435162519318,0.0777014306466652,0.07815255600270987,0.07862817003480055,0.07911868407068863,0.07961462010751895,0.0801090952809827,0.08059856050751486,0.08108021834570245,0.08155191436557543,0.08201219440657678,0.08246036162361493,0.08289653575384456,0.08332171839131707,0.08373786997377448,0.08414800699572017,0.08455626098162114,0.08496732734020915,0.08538703813810215,0.08582330816403387,0.08628684355902837,0.08679227019116201,0.08736003749897439,0.08801982633586644,0.08881712914408858,0.08982723246152381,0.09118810059909019,0.09316404425299098,0.09531306671672049,0.09489221422519174,0.09340093681097776,0.09160178915598358
0.1931421988625648,0.3012722425362045,0.5346859650883236,0.3972037240301213,0.3956512998615809,0.39306176480274096,0.38958261679403244,0.3855447706066134,0.38130727125325253,0.3770316396241733,0.3727394321727389,0.36846744659001657,0.36424180539954254,0.35996418028460286,0.35535717131318023,0.35002498299318413,0.3436733695854913,0.3363301982965359,0.32843902858231444,0.32078893694434346,0.3142609671492714,0.3094817350321387,0.3065899470970551,0.3052665792533915,0.3049002068956944,0.3047489958011098,0.304084693502699,0.302191414448034,0.2982656271477073,0.29134022475878,0.2806310373776638,0.2658689154566362,0.24758984136686646,0.2274015370103681,0.2076717777400552,0.1907564941851206,0.17822897876148563,0.17053675853881872,0.1670994619672786,0.16658994012211256,0.1672260399801184,0.16682022455075937,0.16254505003107883,0.15145007594950238,0.13519016726287875,0.12350919932773213,0.11725570609243224,0.09815600933084487,0.022133105631237552,0.008938475481076616,0.0046660219399561565,0.007440267912769136,0.016112165582813927,0.029778781966137206,0.047169661636208254,0.06683762812758846,0.08751160555513213,0.10818739883845693,0.12814394648182062,0.14693247375748555,0.16431982057363634,0.1802259553882683,0.19467200436445442,0.20774006275459678,0.21954450602856204,0.23021284350393278,0.23987375891967186,0.24864491488592128,0.2566220113952332,0.26388886222936087,0.27051910660838846,0.2765764819537188,0.28211540001457847,0.28718167420503604,0.29181330411351786,0.29604126122407093,0.2998903401955677,0.3033829468801282,0.3065407909683159,0.3093823201364307,0.3119231577787093,0.3141766742050035,0.3161544802519542,0.31786684578754854,0.31932304778605625,0.3205316538002239,0.32150074700853765,0.3222380223543873,0.3227500534472514,0.32304246181676566,0.3231204239980149,0.32298869667729535,0.32265166060927425,0.32211369692763214,0.3213823795167194,0.32050089606168175,0.31954674267226896,0.3184418828137096,0.31718438507724617,0.3157897290974961,0.31427089173984935,0.31263924149213873,0.3109051309934411
0.1573350224092732,0.2514232328923456,0.3070525726038142,0.013375509387287,0.001281677965056582,0.0023498310042587836,0.016684050504159574,0.040895054048006016,0.06988581431780835,0.09985027814664187,0.12959161192439086,0.15884137095983386,0.18595728854016194,0.2078238586751432,0.22135342250800502,0.2246360137424407,0.21711863943685386,0.19938290332056416,0.1732190658019038,0.14291357930517612,0.11758232486554288,0.10879105043403457,0.11541837940887872,0.11868215581564984,0.10613205704458342,0.08070109038591014,0.05097000816093565,0.02528403855246771,0.009875297055236027,0.0076657743938547684,0.01790951090905128,0.03731759670442626,0.0619155339362398,0.08835654156715232,0.11439194665121966,0.13878162461314775,0.1609871519286869,0.1808731046283684,0.1985290206287202,0.2141527478741131,0.22798010100465826,0.24024591199777842,0.25116472045790333,0.26092992391871184,0.2697114819275107,0.27765024690274026,0.28486104537481144,0.2914368090424738,0.2974527303645847,0.3029700655282924,0.30803340872240376,0.3126603808856179,0.31685666775529525,0.32062036474527467,0.3239429654816598,0.3268102849962734,0.3292033590715705,0.331099359025696,0.33247951329389375,0.3333513521006914,0.33373134779859204,0.3336389869705447,0.3330967571676278,0.33212996755701696,0.33076645012017725,0.3290361946443555,0.3269709807148278,0.32459594137955894,0.321918819341416,0.3189558811831009,0.3157776026652783,0.3125959007086258,0.3094296129614809,0.30614499577726484,0.30272806339516883,0.29918768132280965,0.29552887253754456,0.2917553903357902,0.28787066375321363,0.28387131796467324,0.27974747681680434,0.2754838360261343,0.2710610036383835,0.2664570057889296,0.2616488453051627,0.25661400619673247,0.2513318151708214,0.24578436748991056,0.23995494594848787,0.23382918685369958,0.22739694836052093,0.2206525540672106,0.21359487894324233,0.20622733364510037,0.19855777592666618,0.19059837357949205,0.1823654384147916,0.17387924588657483,0.16516385048731563,0.1562469725853534,0.14716054380289642,0.13794043005973414,0.128625850563881
0.2448240766423808,0.3925573027647894,0.4127848434609055,0.36921687153086846,0.3686482219922284,0.3689061897754622,0.36957132177095453,0.36839408990285016,0.3562167825155069,0.34743915526999897,0.3368271326242279,0.32476584406469783,0.31039279187589763,0.29159536554763593,0.26743342261436215,0.24111679740589667,0.2222238654317961,0.21703398696779658,0.21276507050769833,0.200841648325227,0.1948217372566218,0.20894432321902962,0.23834472952968772,0.2684068593157368,0.290841493473213,0.3047364015468643,0.31181755385782856,0.31375695611651,0.31186251547735677,0.3071610662428483,0.30050089535681074,0.292606509052019,0.28409386242124907,0.27548079380299983,0.26713970796911485,0.2592254675504113,0.2516138859017877,0.24390010090693032,0.2354861377289959,0.22570743815547342,0.2139665624135724,0.19983422162670464,0.18310596320139358,0.16383611524064923,0.14231970795722781,0.11902894681186518,0.09457511074247202,0.06974941420928271,0.04570159998793899,0.02424692378584317,0.008172007687567753,0.0012633495860787265,0.007591634102495654,0.029770653258704184,0.0668826422332554,0.1137787941822768,0.16256612307714538,0.2056173688277534,0.2384121148466893,0.2595117497706599,0.26954129397698684,0.2703911764717283,0.26455918597642747,0.25404100803036717,0.2389981830899015,0.21726195266813866,0.18484625930894114,0.1377309009052985,0.08007826247270525,0.04511084254355133,0.0780644179604657,0.15060101430622203,0.20879040266145743,0.24207626727033013,0.25811832847415167,0.2639537911241108,0.26370405932286856,0.25961185344787263,0.25291231447191975,0.24429225344166075,0.23414437931531995,0.22270292218157964,0.2101189006826392,0.1965048325717541,0.1819635517440689,0.16660832024361646,0.15057760540863924,0.13404538249832995,0.11722361767639541,0.10036744803291497,0.08377670095103704,0.06778859623226069,0.05276440846953906,0.03907065509762873,0.02705635294814674,0.017028877262851634,0.009231598500163397,0.0038264970942335566,0.0008842642616074083,0.00038310953791651685,0.002215629174536036,0.006202118046708912,0.012108880663257653
0.1521745754011476,0.2185473416945993,0.3878856250548186,0.23066644182003085,0.2610374859365337,0.28382643838229304,0.3014826970748515,0.31490189102630384,0.32365582965058964,0.3267641846048421,0.32330072208846367,0.31275524403080246,0.2949818426836219,0.27006429190722936,0.23854487553256792,0.20201132071269537,0.16400086663320798,0.13038585563500446,0.10792189678035327,0.1003510092657805,0.10424877037391381,0.11203290104616839,0.12342689750123279,0.14262398533148324,0.16794955148583948,0.1948292024945505,0.22000170701018706,0.24202453496582768,0.2605820104529751,0.27588753817267825,0.2883846610601333,0.298573340648209,0.30690003920595493,0.31373307950562684,0.31936631062927123,0.32403167456027265,0.32789694209927,0.33106964911058695,0.333628435332845,0.3356315655240392,0.3371218648532468,0.3381304720310989,0.338680180296974,0.33879630289826596,0.3385092462444587,0.33784950077927217,0.33685186694189984,0.3355656378902138,0.33405392436417847,0.3323293300852223,0.3303776053922637,0.3282026181418897,0.3258146544689546,0.32322307816915563,0.3204351530133687,0.31745595315473024,0.31428820522755363,0.31093202963172906,0.30738952888783755,0.30367844195927374,0.2998179417495277,0.29582445967416815,0.2917122004862217,0.28749373743275514,0.28318061097821,0.27878386943913447,0.2743144941242829,0.2697782688614159,0.26516800530413326,0.2604749443703562,0.2556909092846635,0.2508084593327261,0.24582103653732013,0.24072310808883152,0.23551030657569483,0.230179569161444,0.22472942659178358,0.21916483248367746,0.21349807700060344,0.2077431897141712,0.20191542031903412,0.1960310321966168,0.19010707656271475,0.1841611535669205,0.17821116651685004,0.17227507519063862,0.16637065397167755,0.16051507966819975,0.154722891177156,0.14900667034119855,0.14337822584656282,0.13784852759410163,0.1324276395004091,0.12712467215762832,0.12194775654618073,0.11690404026708695,0.11199970826841575,0.10724003092313927,0.10262944379655839,0.09817172333843054,0.09387067556253842,0.08973004557866546,0.08575343678087462
0.0954977075602363,0.2124620860599885,0.2318550455681237,0.1758310221190444,0.21760669384348805,0.2526084562724604,0.28005690440981,0.3006340690686737,0.315488137415552,0.325701001485051,0.3321686766222975,0.33564044562370987,0.33672088773534936,0.33591663953638673,0.3337228167348337,0.3306399312942736,0.32716434608394007,0.3237653063135779,0.32085054088305176,0.31873464910612637,0.31761373238742385,0.3175613400775209,0.3185458369330701,0.32046059160199586,0.32313197541074584,0.32631898296392975,0.3297380926485749,0.333073686773863,0.33598727252568744,0.338131953858968,0.3392485306325796,0.33919060832992076,0.33787895742098906,0.3352943306497786,0.3314717820533671,0.3264986841457078,0.32047305910711316,0.31346291587636094,0.3055403904617749,0.29676949181583867,0.28718432583745995,0.27677238796600706,0.2654695292317356,0.2531953951663004,0.23987682439867522,0.2254503892124152,0.20988785541608285,0.1932177456873878,0.17554036851337787,0.157037296613449,0.13795956582000782,0.11859801462219302,0.09933658709415742,0.08067132962164765,0.06321435997304654,0.04768809228771122,0.034903621348458584,0.025716526082542778,0.020969269374169906,0.021433865509962888,0.02765850391259141,0.039850716477981676,0.057791329849467735,0.08078017274427163,0.1076284539486132,0.13671081357831882,0.16608540823031914,0.19363353340633566,0.21719786861979298,0.23492906519570783,0.24559855988774587,0.24881925434873264,0.24510598832467825,0.23574177336632493,0.22248838178291222,0.20723666933986196,0.19170127231786047,0.17723703807937316,0.1647512691740598,0.15471136856493103,0.14723887485290513,0.1422189076876344,0.1393972488670817,0.13845442384368356,0.13905611711087734,0.14088393360538215,0.14365176053974146,0.14711254413425706,0.1510595772348521,0.15532402330844047,0.15977024307926657,0.16429086940564114,0.16880212546245738,0.17323962336399518,0.17755472733821853,0.18171148003036977,0.1856840475944638,0.1894546212533418,0.19301170895616857,0.19634870885519407,0.19946238125285332,0.20235219315156394,0.20501992351608422
0.099719875489426,0.1791954560418296,0.2423806561976001,0.3016144596987191,0.32316634872216515,0.33801609534484334,0.3474681014577927,0.3532137924123984,0.3566140082698661,0.3584508355253073,0.35910013851253125,0.3589266447120645,0.3583456097398281,0.35768167200775247,0.35711173291254,0.3566615103563606,0.35624655197414484,0.3557268466938213,0.3549524916763712,0.35379451259361866,0.3521603380425116,0.3499979789219197,0.34729308672188114,0.34406080601420136,0.34029187822924895,0.33593023472675393,0.3309121529048377,0.32516742346819283,0.3186192899945187,0.31119213478799285,0.30289438983784317,0.2938068355819331,0.28402649776802086,0.2736650033448076,0.2628487483938204,0.25171940407143495,0.2404102415784926,0.22904500430053193,0.21779846413792636,0.20692905349548602,0.19669926569173599,0.18675360489150133,0.17607409151159512,0.1643369536986758,0.1517150694955086,0.13844560525033248,0.12476468729801143,0.11090910598877396,0.09711990016656084,0.08364321434672535,0.0707212956576037,0.058576698181394646,0.04743377734645376,0.037520308026446396,0.02906282113290623,0.02228105683547646,0.017381947647844297,0.014553414184428022,0.013965714028155343,0.015789626282887128,0.02017287202892863,0.02722727846783352,0.03701454085141405,0.04952001439629182,0.06461422047067426,0.08200849424297418,0.10122041990238051,0.1215477717583075,0.14206189415095377,0.16174193236309187,0.17964287008967725,0.19505800353151995,0.20762032247631904,0.21730920150912403,0.2243749781027135,0.2292249674781911,0.23231591271613147,0.23409335185852254,0.2349486342002032,0.23518399567630474,0.23501772508056484,0.23459922589176987,0.23402573050659212,0.23335721847069385,0.23262833151005355,0.23185725266193596,0.23105200599102912,0.23021459458771923,0.22934224770997555,0.22843005264086988,0.2274731401607257,0.22646724337910754,0.2254089557736549,0.22429581578491994,0.2231262893373002,0.22189969624250727,0.22061610947967336,0.21927624516739064,0.21788135376248213,0.21643307932635952,0.21493302871264847,0.21338294307261876,0.2117848824082362
